21367,-54.0133558050295
21368,-46.2260337642428
21369,-54.9256251199766
21370,-19.1406789627338
21371,-19.3522129630603
21372,-27.1528236133807
21373,-32.3673584519143
21374,-44.7079192319233
21375,-66.472606659599
21376,-50.5608032123362
21377,-63.3041434732409
21378,-27.5130532519732
21379,-34.8765818094373
21380,-14.506146646612
21381,-14.8169372948717
21382,-17.2985725394582
21383,-19.3590435686662
21384,3.91877661973324
21385,5.87330423843749
21386,17.5958853905872
21387,41.7644302410185
21388,45.1064108166181
21389,44.0574519482287
21390,19.2279872710579
21391,-17.9925634152702
21392,-16.9252415329255
21393,-24.5562292207848
21394,13.5627441037573
21395,10.014877176235
21396,20.762545279978
21397,21.4407446324222
21398,16.8382159713308
21399,0.191713311529642
21400,3.20863509728776
21401,17.0309387300797
21402,6.47752872509326
21403,-27.6245284231437
21404,-40.149441900952
21405,23.2951334026939
21406,22.883655645109
21407,-42.2348819056358
21408,-43.8553853571762
21409,-46.0087881547772
21410,-41.8019886425223
21411,-42.0716481137415
21412,-38.2550772109747
21413,-31.5903239562616
21414,-24.3521654346479
21415,-18.9811815770306
21416,-53.5229012502489
21417,-50.8086966470925
21418,-44.5246009906414
21419,-40.7140831236705
21420,-38.3864283112498
21421,-45.1231226761808
21422,-39.3349240683513
21423,-37.0998533809192
21424,-40.0536161009462
21425,-25.5977897916899
21426,-29.3168540743198
21427,-32.0930185192414
21428,-35.0216683702107
21429,-35.8222964183071
21430,-17.4334145904299
21431,-25.5049179809344
21432,-34.6528360074253
21433,-31.4775205379787
21434,-29.5422301319865
21435,-39.518999870262
21436,-24.4367713708486
21437,-97.3694239244502
21438,-94.2522484326875
21439,-100.444427728262
21440,-102.125980452388
21441,-65.4148676570611
21442,-54.9652707402802
21443,-86.796880900095
21444,-91.2582813285144
21445,-65.5195255762842
21446,-83.6941670558834
21447,-87.3360889421393
21448,-84.5954526925439
21449,-89.1891400423607
21450,-74.8127267629011
21451,-83.0465056652022
21452,66.9867008558872
21453,69.1972085551079
21454,66.9619437062837
21455,60.2554678904545
21456,65.675303248016
21457,-49.7932856931846
21458,-53.7382529170277
21459,-38.9018956465849
21460,-24.5454677879736
21461,-27.7084282928554
21462,-22.654443698499
21463,-31.9066468596811
21464,-45.5190985451951
21465,-40.3302357843927
21466,-31.6558767611922
21467,-44.2365316323743
21468,-52.8086463847136
21469,-51.0756392809775
21470,-47.5717650320759
21471,-44.1417112616411
21472,-53.1066116883907
21473,-53.135233423276
21474,-54.8750486842836
21475,-58.4705794116521
21476,-57.8239173257718
21477,-60.5226998657752
21478,-61.25887479134
21479,-61.8540283376064
21480,-53.4014429279234
21481,-63.0870511279126
21482,-60.9317682675173
21483,-49.1059328542171
21484,-37.5787569382486
21485,-95.9757469862343
21486,-101.207744756103
21487,-90.2288588632731
21488,-97.1058100756577
21489,-101.704535219164
21490,75.6434319329142
21491,86.4839733079859
21492,19.3705169950734
21493,24.8146129715834
21494,-19.300640215272
21495,-11.6586677263259
21496,12.8301486426256
21497,50.3630173211624
21498,-49.5118034610633
21499,-49.5348054188262
21500,-42.4948999021208
21501,-42.9245376466454
21502,-55.1841974102078
21503,-47.7611651627012
21504,-55.5306239128462
21505,-43.8830325547037
21506,-38.6940664510764
21507,-14.910617603307
21508,-26.7577761955507
21509,-35.8241219108271
21510,-21.6894981192887
21511,-20.6130789725735
21512,-27.9215997076854
21513,-30.4766622787485
21514,-11.1687200333833
21515,-40.9531439478279
21516,-31.9416019691927
21517,-62.0444803566211
21518,-51.4471621522224
21519,-63.2665666866475
21520,-52.1818007556978
21521,-40.5618506392739
21522,-33.704080492607
21523,-26.7938173870682
21524,-41.7689476772946
21525,-35.075161636892
21526,-19.4659785533734
21527,-12.7137404516346
21528,-24.3788967815563
21529,-24.3942954264779
21530,-20.0112533467462
21531,-31.1566200499648
21532,-17.9154117824566
21533,-26.3027565845501
21534,-20.4298931623687
21535,-25.5395469963701
21536,-26.8686411057008
21537,-32.1314701617474
21538,-19.3774247942717
21539,-36.1066296531016
21540,-36.3118906951427
21541,-55.8388098953393
21542,-55.1164020618134
21543,-56.3329891847981
21544,-54.0362112660963
21545,-67.8070734145206
21546,-59.588900252839
21547,-42.6152451547614
21548,-40.8207978535332
21549,-39.8497575602213
21550,-54.5003538917699
21551,-40.8199864705022
21552,-4.71512095224936
21553,2.19772587215061
21554,-7.52948695453954
21555,-33.5516203458619
21556,-57.6131776582802
21557,-57.6693854733049
21558,-66.0605021476883
21559,-45.9400874059311
21560,-60.446976736954
21561,-39.6387861806414
21562,-18.2546892058169
21563,-24.4019256908213
21564,-29.0991562497499
21565,-70.5441262247375
21566,-67.063200211584
21567,-72.1794398271153
21568,-79.6172123907384
21569,-87.5483873199026
21570,-80.7212536826589
21571,-74.5863896046449
21572,-48.3849491967842
21573,-78.8030656565958
21574,-73.1300705536065
21575,-62.6842481263246
21576,-58.5630360343835
21577,-43.2454360407177
21578,-64.1055587400584
21579,-43.4906645529581
21580,-45.5658182657437
21581,-50.0101166886292
21582,-51.3527721694575
21583,-42.1124529239946
21584,-42.6385724899821
21585,-30.121199379975
21586,-41.1495641774918
21587,-28.5974201372912
21588,-31.8800823027081
21589,-31.8540177006888
21590,-39.3403974720575
21591,-56.26342854237
21592,-55.5690304680154
21593,-65.2020420878298
21594,-66.9523249555081
21595,-57.6370569880049
21596,164.776603170187
21597,142.21470924243
21598,172.536909966236
21599,247.542390003273
21600,-49.754263635069
21601,-42.3567152134228
21602,-45.0329742651273
21603,-50.5791237860665
21604,-43.8640144543192
21605,-37.8601675006949
21606,-51.8390942928316
21607,-27.9110740244759
21608,-48.0137520387805
21609,-34.0694717073649
21610,-51.8235549846338
21611,-50.7360197199612
21612,-39.7146714855868
21613,-30.6805217354256
21614,-35.0716001064245
21615,-27.9871004901314
21616,-45.6232527818687
21617,-43.1283943906974
21618,-46.9031088487126
21619,-50.4456830998786
21620,-32.1456880120664
21621,-30.3061014976305
21622,-25.9398877788544
21623,-38.5117293932097
21624,-48.8266906868694
21625,-37.9712129115593
21626,-40.9078969319686
21627,-41.9266416813253
21628,-44.559337757281
21629,-45.8800653627207
21630,-43.5481143239884
21631,-53.1637533623829
21632,-57.7068250180579
21633,-45.2050461220169
21634,-67.6863844386022
21635,-73.7600459124818
21636,-68.7563900933751
21637,-9.54188026826185
21638,-0.797738650884954
21639,-2.22309209122741
21640,-1.30765329587488
21641,-3.42475610068281
21642,-4.80715170824618
21643,-11.226437915045
21644,14.5050995112607
21645,18.8732450419792
21646,17.5387724093171
21647,8.55724021679645
21648,-32.3970607001865
21649,-27.7573298209198
21650,-21.4135678035029
21651,-16.2906833760347
21652,-4.494844694423
21653,7.00292356711939
21654,5.40408262832808
21655,-66.4626256310223
21656,-60.5090079939674
21657,-56.5111329902592
21658,-60.2792452664573
21659,-36.5836365541266
21660,-28.7395063760451
21661,-42.9943562947204
21662,-32.8440370184313
21663,-57.6803747951525
21664,-56.502339378757
21665,-58.6483387582042
21666,-61.8853014429564
21667,-28.242646001092
21668,-19.1384023114597
21669,-25.9518587707277
21670,-19.5876535183113
21671,-25.5185220315988
21672,-8.6673119348427
21673,0.137049334776251
21674,11.3720071039655
21675,-0.965484045772245
21676,-12.0285399104564
21677,-21.0444792212745
21678,-13.465594477752
21679,-23.0720584582299
21680,-14.6089091066231
21681,-7.30667331144765
21682,-5.66368183687088
21683,-8.32269038334617
21684,-8.62572702361778
21685,-29.5112178903664
21686,-31.3993012680445
21687,-30.0827890002151
21688,-29.9360654643923
21689,-30.1611503203677
21690,-33.2469476227655
21691,-33.7805062266548
21692,-38.568982863102
21693,-42.6917671080727
21694,-33.4317437323036
21695,-36.1235770212466
21696,-32.6765524350991
21697,-37.3404400516218
21698,-34.3169410667662
21699,-32.8068605355081
21700,-40.8152360550254
21701,-36.2948905001718
21702,-30.6505693951432
21703,-33.6667007033993
21704,-29.183880796175
21705,-37.1048576807252
21706,-38.0235847231099
21707,-30.0566455471064
21708,-34.2105714931388
21709,-26.5155814339214
21710,-28.4674144271644
21711,-30.2700424962264
21712,-27.0186684763351
21713,-27.6572903539596
21714,-22.742966287563
21715,-15.9604073687696
21716,-30.1855967219563
21717,-20.7873091610867
21718,-38.2212602736447
21719,-31.7524508487117
21720,-36.6641196259031
21721,-26.2232711783504
21722,-26.4950376846032
21723,-57.5197092852637
21724,-47.7602929738118
21725,-62.7295876412484
21726,-41.4078581324926
21727,-46.5010395269305
21728,-55.598482521856
21729,-45.7220352370055
21730,-49.4472854350275
21731,-46.6020853692717
21732,-58.8609476785881
21733,-57.1620008432103
21734,-6.35283918467449
21735,-7.77911142597331
21736,-8.94858722154039
21737,-8.83718312216202
21738,-39.4516449762082
21739,-54.5815301061117
21740,-41.9325367941179
21741,-42.1667257890747
21742,-56.3981141372764
21743,-0.659222771477892
21744,-26.7976717686804
21745,-7.46350875639999
21746,-35.4403560164961
21747,-27.6698063425437
21748,-30.9640278154628
21749,-30.9487360530631
21750,-28.288678533718
21751,12.4016373853977
21752,19.6021374321661
21753,-0.441368156892475
21754,4.99572547955306
21755,13.5097577299626
21756,46.6855823590333
21757,46.7445512328546
21758,28.8834067358836
21759,26.7758095586373
21760,27.646998191887
21761,36.0233603881937
21762,39.2133802927594
21763,93.7897642310515
21764,73.1548887347189
21765,94.3666979967304
21766,100.020499780525
21767,34.807612266929
21768,48.7299012078611
21769,62.6879915805708
21770,78.8353432643687
21771,37.6152969376715
21772,111.316081592761
21773,150.128620803507
21774,147.727812271212
21775,135.948939078692
21776,129.686730603375
21777,-32.8638234718961
21778,-35.1125791033038
21779,-33.3525638220149
21780,-29.9802191730753
21781,-31.9726027863253
21782,-39.4989104297333
21783,-17.0004785186707
21784,-4.37306607387041
21785,-10.2583582363457
21786,-26.6489724846588
21787,-8.14822599744453
21788,-45.616000470386
21789,-43.3335674039326
21790,-46.3182235214469
21791,-6.51562263833462
21792,-7.72636289769155
21793,5.13752477986379
21794,13.1567316536759
21795,3.88345106252338
21796,-41.050811626235
21797,-50.0549201157707
21798,-41.2372875323282
21799,-51.356515413423
21800,-32.2799287697284
21801,11.1688841422016
21802,10.2810116409013
21803,1.57240595189725
21804,-14.6459599687489
21805,-3.05486095047158
21806,-34.0930697286174
21807,-23.6206545042247
21808,-1.47064484258472
21809,7.48230534235165
21810,-1.69912632635169
21811,-19.9386588461641
21812,-51.0034494846981
21813,-51.6282428691385
21814,-42.3483267263931
21815,-46.2915179524535
21816,-19.9921308722838
21817,-12.2632384858434
21818,-16.818734128426
21819,-10.2280191146913
21820,-4.50297116160579
21821,-30.2177608504
21822,1.44748388844897
21823,4.85806593109253
21824,15.597078621143
21825,13.4637680107531
21826,13.7299584603083
21827,19.5986618029475
21828,15.2493097261873
21829,-34.1962355109936
21830,-18.1808741709127
21831,-41.824331566552
21832,-40.1742210646497
21833,-26.4881702735234
21834,-0.611830792753912
21835,-44.0946189176993
21836,-9.48372164160952
21837,-18.7038635224245
21838,-9.79643830915873
21839,-13.4400237127539
21840,-19.5589322757471
21841,-36.2656729967439
21842,-32.6809757429782
21843,-30.946742063926
21844,-48.3923648604606
21845,-44.4309969119633
21846,-36.7423495398043
21847,-42.0256848507188
21848,-40.8992627109861
21849,-36.781717134583
21850,-21.1699398743312
21851,-4.45295414025504
21852,-5.79947673014017
21853,-30.3056584902183
21854,-10.0190652226092
21855,-31.4996505292489
21856,-30.9932407048647
21857,-28.9731839871168
21858,-33.8157671754705
21859,-34.9740877457141
21860,-34.0731473429531
21861,-34.8944516565293
21862,-2.40795492872546
21863,-8.73526636569313
21864,-5.72505464078476
21865,0.490243093561447
21866,4.59649557944245
21867,-30.6227728511945
21868,-29.1093758437606
21869,-30.7571766296993
21870,-32.4465147761488
21871,-31.2351506229621
21872,-35.9070151056996
21873,11.2811333528257
21874,6.54788773152583
21875,-15.9855068073778
21876,-28.78516906674
21877,-52.9758086997419
21878,-54.2011792150336
21879,-46.0822102228892
21880,-37.6236611589154
21881,-10.9893982251231
21882,-36.9544612691995
21883,-0.690578476168946
21884,0.441388008236522
21885,9.31261751515414
21886,2.64975465070546
21887,10.893612882779
21888,-8.02455696598588
21889,5.55226398832736
21890,-38.9524314434224
21891,-48.8215468918905
21892,-24.0036380829652
21893,-42.1229630134198
21894,-52.2503338475057
21895,-45.4340612422067
21896,-36.536473237891
21897,-51.9367095416131
21898,-15.5741719028289
21899,-36.5070689541802
21900,-50.4715695865686
21901,-26.2371391325421
21902,-52.1300429913122
21903,-42.8924185919041
21904,-51.7808013055469
21905,-42.7833757499272
21906,-45.8189924337113
21907,-48.2474687686927
21908,-28.3561283186126
21909,-15.2036708493566
21910,-24.6390277705127
21911,-25.8639134437091
21912,-15.6244307386
21913,-27.1879696470413
21914,-40.7992639661298
21915,-50.0430643248537
21916,-39.7953584579373
21917,-45.2478854716854
21918,-51.347035394227
21919,-28.9972887733693
21920,-25.4179675181967
21921,-27.7327617890302
21922,-32.6692066567647
21923,-31.2133622786911
21924,-29.4599141025584
21925,-26.0659062407364
21926,-25.0474393453345
21927,12.3867174688998
21928,10.5441213548739
21929,1.0943073099806
21930,9.28044465831207
21931,-20.7052194506689
21932,-24.2165595567469
21933,-29.9242475267357
21934,-24.9218483893117
21935,-22.7013734589783
21936,-20.6769630280486
21937,-31.0411480968634
21938,-30.6247279074647
21939,-35.5543416779727
21940,-15.6534665978242
21941,-20.1019381793137
21942,-14.2389412086073
21943,-11.3762504752067
21944,-3.36568391649298
21945,-6.24664995150131
21946,-6.74352968258317
21947,-14.6800522294326
21948,-12.4202376940822
21949,-7.58393179992685
21950,-31.7759722127361
21951,-29.7508259583671
21952,-18.7946087116182
21953,-21.6990251353659
21954,-14.5130127490977
21955,-55.9404530526631
21956,-34.665649863029
21957,7.03930274849711
21958,-12.0851556171147
21959,-26.8824025871196
21960,10.6647791918874
21961,-62.747917329802
21962,-60.7905724686794
21963,-52.8014704920307
21964,-42.1650713662279
21965,-42.9364464495776
21966,-41.6872182853844
21967,-39.3317915478358
21968,-37.6681880945503
21969,-33.5157766300937
21970,-20.4144421779001
21971,-11.9598944342099
21972,-10.0642470386458
21973,-27.9089278385069
21974,-10.2570535429697
21975,-15.0127132954932
21976,-12.8952166829489
21977,-10.0023371778917
21978,-32.9659306231732
21979,-37.8664129850445
21980,-43.8594935862213
21981,-48.6874733887558
21982,-39.0771197826919
21983,-41.2838874310131
21984,-47.716971080581
21985,-53.6314663467558
21986,-52.0823665888407
21987,-70.4977276582219
21988,-57.9866006093237
21989,-60.4679675116406
21990,-65.8280551341423
21991,-81.1187901158724
21992,-74.0851913106999
21993,-106.9545437195
21994,-120.638398391283
21995,-112.762462595579
21996,-114.740752272195
21997,-5.29133826642696
21998,3.43997923115165
21999,2.60891769835639
22000,-2.58432351961621
22001,2.24048348483207
22002,1.83558236534186
22003,8.65287856614579
22004,29.0820602504609
22005,57.680297939213
22006,100.948557860964
22007,87.9354916525164
22008,61.7927031413103
22009,78.4442895028186
22010,91.8289458891216
22011,49.278892131491
22012,37.8661900905365
22013,0.70800551123912
22014,6.11420458304115
22015,22.5430535530552
22016,9.86015596644194
22017,35.6411572742405
22018,-46.9348385472395
22019,-44.5291223141304
22020,-31.8022183552304
22021,-25.6630670432958
22022,-17.0234439193814
22023,-20.0826933506053
22024,-34.9987312435863
22025,-22.4490672092946
22026,-7.59829466937909
22027,-0.775186016917525
22028,0.038374144286279
22029,-6.61789464659065
22030,1.43969784130481
22031,-17.8119045086763
22032,-25.4466589149293
22033,-27.9527572455802
22034,-21.9321294771594
22035,-14.5021429968187
22036,-12.6092199856025
22037,-19.7619699153762
22038,-3.87420375689336
22039,-1.46433662222639
22040,8.56022796910237
22041,36.0599530330891
22042,8.93996429126863
22043,-36.4079302758193
22044,-31.192520926899
22045,-36.4723364233549
22046,-40.6991172037543
22047,-40.3160358258246
22048,-38.55158523453
22049,-34.7150774868834
22050,-34.81036356704
22051,-37.5220402492857
22052,-37.6706686064396
22053,-24.104690902666
22054,-36.1440527441402
22055,-12.5532374948744
22056,-9.01513672050283
22057,-37.2368603833521
22058,-30.1352542773609
22059,-19.2612933384295
22060,103.613189132098
22061,84.9583463850289
22062,103.070800800701
22063,103.609508807066
22064,6.01152613933802
22065,14.9234320611047
22066,-11.200928645443
22067,-12.5959694138397
22068,-3.02437656079715
22069,1.56410012206115
22070,-3.87203342448848
22071,-57.4496616170394
22072,-55.6349612157166
22073,-55.3928990895801
22074,-50.7272351963026
22075,-58.6169196061602
22076,-18.4768856171758
22077,-18.2601487839699
22078,-25.0295314322668
22079,-26.851544820301
22080,-14.3947433448674
22081,-16.2777745989474
22082,-13.4455772889202
22083,-34.2020210111859
22084,-35.6301873229466
22085,-34.8536853175048
22086,-31.9806298154559
22087,-32.5387387296821
22088,-38.7875170822667
22089,-37.4958841161735
22090,28.7795149058712
22091,15.1515422955916
22092,12.3887474636353
22093,-9.27207219208064
22094,-9.82766890106138
22095,-34.2664947775793
22096,-24.408351898922
22097,48.9005022764183
22098,46.7523000716131
22099,55.7569118817128
22100,63.4732582833243
22101,58.9273271600615
22102,-37.5427371699082
22103,-47.2486259279854
22104,-53.5064180771566
22105,-45.3802804864344
22106,-60.5423752607432
22107,-58.1782237641021
22108,-43.7288902441666
22109,-54.262377354212
22110,-53.2059081851178
22111,-27.2799965669354
22112,-17.0735800365001
22113,-15.2941014247909
22114,-36.2981511751724
22115,-26.4635181109959
22116,12.7750098665151
22117,11.1859475782886
22118,11.1209411296239
22119,4.5608344510321
22120,1.94240923054618
22121,7.70502440120186
22122,11.5337187345604
22123,10.7595937870924
22124,6.66683166324043
22125,-13.2217492351988
22126,-12.5435905562971
22127,-18.3682910676003
22128,-19.0283259589873
22129,-46.7965142546889
22130,-34.9503465611331
22131,-45.7994424466718
22132,-25.9739122582855
22133,-33.6131531358699
22134,-37.4117684314178
22135,-30.2826179026988
22136,-23.3169273754395
22137,-27.4150826263486
22138,-33.7512968678762
22139,-26.6390398101474
22140,-25.8252318589316
22141,-25.0139956023651
22142,-25.2483865507641
22143,-32.389461951434
22144,-18.9065173020327
22145,-8.92630785223755
22146,-43.3002102731399
22147,-17.278832811532
22148,-52.9724130237942
22149,-50.7892970516671
22150,-49.7767327672111
22151,-38.3519149097538
22152,-36.1545231864717
22153,-47.1320151286372
22154,-55.024610633238
22155,-49.4023783196991
22156,-39.1493936141172
22157,-50.3644090571757
22158,-40.1764064138918
22159,-81.7967541480023
22160,-66.4282411687323
22161,-67.6224968984229
22162,-80.327417417564
22163,-61.1738076145709
22164,-33.2893257682845
22165,-28.4526932008208
22166,-35.9776792010739
22167,-33.375111034438
22168,-25.9502175618762
22169,-49.0241279180611
22170,-41.2176907240378
22171,-51.268807618509
22172,-42.3238620184351
22173,-62.0468019022956
22174,-51.8763735955285
22175,-41.9096835037665
22176,-60.553287941955
22177,-46.6804577915807
22178,-50.920617219362
22179,-33.4231977857606
22180,-60.8031174358639
22181,-28.8470073236315
22182,-34.8848885611185
22183,-49.7387915787619
22184,-58.2952900041924
22185,-38.653711506415
22186,-31.4198137067842
22187,-29.8247041369871
22188,-25.7909128080586
22189,-35.8451925573346
22190,-37.6632067451106
22191,-54.532148339467
22192,-57.9687670496418
22193,-48.0363965177505
22194,-49.5735237585512
22195,-41.0067361304811
22196,-23.910063711433
22197,-26.212516983918
22198,-29.479218896849
22199,-54.5316734826684
22200,-41.5089246459314
22201,-36.2196061899777
22202,-32.2797577882152
22203,-47.4839797606975
22204,-41.4230884560581
22205,-30.0835828258283
22206,-29.5254285783135
22207,-2.2402717940673
22208,36.2132342732168
22209,38.1224172184799
22210,4.42694628837005
22211,-14.0959981721133
22212,-30.7683881191998
22213,-19.0802587204575
22214,-55.5536776842846
22215,-49.0491304876461
22216,-52.5200627778546
22217,-51.7926049339991
22218,-40.9327384827977
22219,-10.3634971707887
22220,6.42649875339748
22221,-36.4698705538722
22222,-38.2153846705279
22223,-40.2738135576527
22224,-35.0437078026609
22225,-25.3660427222865
22226,-18.2002136294717
22227,-13.2276861307121
22228,3.68941177660533
22229,-27.8409921975738
22230,-25.8231830653928
22231,-30.1596707538731
22232,-44.6318564795478
22233,-40.3531437440707
22234,-31.2553769495459
22235,-25.8549255817756
22236,18.2231026947106
22237,15.5705015740262
22238,9.64452756570244
22239,-19.0489905929711
22240,-15.7878478113648
22241,-7.3259077912513
22242,-20.1459309256459
22243,-8.62073464885177
22244,-14.7410963170094
22245,1.66704495476585
22246,6.92538021826514
22247,-2.83493377777037
22248,0.65642186524188
22249,-16.3099451467784
22250,-11.1390514121732
22251,9.60195645958719
22252,33.8758562592604
22253,38.9768047616606
22254,14.2717475414956
22255,12.6584518370783
22256,-3.49058229433108
22257,-27.2710396754334
22258,-36.4279736626
22259,-40.3266477187158
22260,-16.6617461091826
22261,-25.0273272534934
22262,-65.1482926799746
22263,-54.782527766741
22264,-42.7887508489986
22265,-55.2214304480254
22266,-58.0235855825535
22267,-68.938078956501
22268,-63.2335850221863
22269,-49.5457998659141
22270,-46.9084126674036
22271,-45.7507074810759
22272,-30.6182524853004
22273,-27.9975645056828
22274,-28.667214399735
22275,-24.948543300048
22276,14.8307927854849
22277,18.793377316118
22278,16.2271627620432
22279,13.377140666087
22280,12.4970119441795
22281,12.9880403985071
22282,16.4703908098992
22283,13.1081692621553
22284,12.4440771275445
22285,13.4597116610291
22286,17.3677748455454
22287,-35.4545378470657
22288,-34.351448091556
22289,-36.6304906353085
22290,-39.1725833823346
22291,-55.7147609402207
22292,-59.3435258414525
22293,-56.148350103304
22294,-25.8964159140711
22295,-31.6916451973437
22296,-37.8878966802125
22297,6.68405030632952
22298,1.48482366196927
22299,0.855581259903944
22300,5.15696094844441
22301,7.45966012565649
22302,-11.4357646839472
22303,-7.24705434575427
22304,-14.8481032199947
22305,-13.0915286032174
22306,-23.0456593220887
22307,-0.965945846832656
22308,60.3602578780858
22309,17.1424996326576
22310,-0.797168748857076
22311,25.5305942395713
22312,-7.0175168665149
22313,-8.72755712947448
22314,-15.2075510445138
22315,-19.690391158588
22316,10.8682887951126
22317,12.0408547070529
22318,-18.2370664440186
22319,-14.0073676902461
22320,-8.17533479277755
22321,-30.9506793077291
22322,-31.4063194760132
22323,-36.4938847984215
22324,-35.4031001836156
22325,-26.764014021646
22326,-25.6067499032755
22327,-18.656711191608
22328,-19.6473943338202
22329,-25.2587531726028
22330,-16.4536094495408
22331,-8.20820231794077
22332,-13.8839028357377
22333,-21.8894812355516
22334,-24.4886630950649
22335,-29.9607898249834
22336,-28.7377493882346
22337,-30.5267154286033
22338,-29.7326327045035
22339,-23.8545300179108
22340,-3.38726437222533
22341,-8.59988986608411
22342,-2.95873572520083
22343,-5.11666022884183
22344,-15.4478260777109
22345,-11.5634681066724
22346,-11.6266988462987
22347,-6.08038535677565
22348,-8.86839050494129
22349,-10.4129340660345
22350,-14.1246610645455
22351,-6.19132258495679
22352,-7.74827715319704
22353,3.46973853527946
22354,-4.48128993744196
22355,-0.305850487204741
22356,-2.24284981450623
22357,-4.27556903271422
22358,-5.47102779760711
22359,-4.17437901909457
22360,-6.14985910542749
22361,-11.5277896762396
22362,-9.83050082098233
22363,-12.3362274809114
22364,-11.675220908565
22365,1.68963363324233
22366,3.91748051589819
22367,5.51860820759905
22368,7.79737716480622
22369,5.34212394924378
22370,8.14936109398634
22371,9.52049069932494
22372,12.3060760715438
22373,-39.9733312460428
22374,-39.0763269396843
22375,-38.0267814559939
22376,-35.3895755902067
22377,4.78120688273369
22378,2.6635907823859
22379,11.8113124075148
22380,10.6050492650612
22381,-1.58805061662458
22382,-1.37902375612882
22383,-1.76573000185046
22384,-1.57025062318859
22385,-2.79446828030584
22386,-2.14200844694085
22387,-6.23627065402248
22388,-26.8617851958729
22389,-33.0389984168755
22390,-17.8637833098364
22391,-1.8367150060456
22392,-22.2318350251196
22393,-30.8580608086428
22394,-31.736264269374
22395,-34.9871880988367
22396,-36.4198649239392
22397,-28.9966289792692
22398,-45.9508353173123
22399,-42.8270907228455
22400,-43.3012031925364
22401,25.6879436341797
22402,26.9853080865088
22403,57.4812361696631
22404,9.74319781291434
22405,77.162639382899
22406,59.8679160458689
22407,38.1447806300009
22408,46.2410144207926
22409,31.5664228157171
22410,1.6454973714411
22411,6.95648692735254
22412,26.3803862060506
22413,49.9145620999598
22414,10.1003640926928
22415,-52.2820474488115
22416,-53.0195029613827
22417,-57.8177345338453
22418,-59.54997391387
22419,-59.8829302110537
22420,-47.485366306299
22421,-47.2480265522315
22422,-48.7348424245697
22423,-48.7810352107645
22424,-43.5689391814412
22425,-45.4643765845923
22426,-48.7913999881984
22427,-45.7309372517616
22428,-44.1132495148542
22429,-47.9483468410242
22430,-45.3799948077278
22431,-42.524708257663
22432,-42.2782447006241
22433,-45.2083785749755
22434,-46.9641170373435
22435,-44.4012016273019
22436,-48.342868563974
22437,-48.1823503798254
22438,-44.0583387013908
22439,-40.2765239741326
22440,-20.2587155335628
22441,-14.1761118040343
22442,-45.1905080257586
22443,-31.670687291953
22444,-13.455139103939
22445,-11.2663505720833
22446,-9.9533395337047
22447,-2.81198699898439
22448,13.9902168072775
22449,10.141741551469
22450,-2.35892937363052
22451,-4.36871518109144
22452,0.431001909566799
22453,-10.9247055121345
22454,-9.8689415183218
22455,-31.6324181411713
22456,-29.6794035448872
22457,-32.7815064771741
22458,-15.6902624813937
22459,-16.3771012528215
22460,-40.115199730101
22461,-30.7991243325836
22462,-38.6023950624939
22463,-40.3952400736701
22464,-33.8454508401392
22465,-35.607329354145
22466,-63.3031329425688
22467,-65.8015718299952
22468,-50.6107169326409
22469,-46.1089866638354
22470,-60.9101454761785
22471,-53.7194693926044
22472,-40.4253509962783
22473,-18.7595389962398
22474,-9.70110094553532
22475,-19.5955358312369
22476,-44.6300173647174
22477,-39.5752086424888
22478,-51.3832717388714
22479,-40.9068867954954
22480,-39.2795753929041
22481,-38.1405618088271
22482,-50.0176158906157
22483,-48.6382412116537
22484,-53.4008818179216
22485,-51.8932229815358
22486,-37.7617181568951
22487,-45.2176867191282
22488,-42.7736020042288
22489,-23.7598788271856
22490,-23.5899626293248
22491,-24.3532592316902
22492,-47.0905843564124
22493,-26.5851405090391
22494,-39.1581931569804
22495,-40.3052338750058
22496,-49.5852984758416
22497,-54.3554541593406
22498,-57.4903245087087
22499,-64.4102652472896
22500,-60.9769459564071
22501,-55.7033326354319
22502,-51.5256058592025
22503,-55.056068206697
22504,30.2668683247322
22505,17.9290639697075
22506,30.2902653136551
22507,-57.3542554530638
22508,-64.9206344718615
22509,-43.0346430755406
22510,-40.9107110732291
22511,-64.0209953077535
22512,-53.6296764307663
22513,-67.9070124487339
22514,-53.2012399509586
22515,-53.8377934933259
22516,-42.0221426638449
22517,-38.0652035552285
22518,-48.2560094321165
22519,-40.6650378762081
22520,-42.4072625186358
22521,-44.3495416336577
22522,-45.9088781311079
22523,-43.5194214951931
22524,-33.6459710814088
22525,-11.0810388003099
22526,-22.0090390162994
22527,-16.1811238855804
22528,-20.9137830213664
22529,-14.7266805022849
22530,-14.6802156609248
22531,-9.44081053498937
22532,-8.10974409931503
22533,-15.701304404485
22534,-19.1786658277217
22535,-31.9409294025991
22536,-3.90981957291313
22537,-3.04693055534304
22538,3.92166603527531
22539,1.59757159071716
22540,-20.8095998464951
22541,-17.6449060353264
22542,-15.025262239831
22543,-14.2906874706077
22544,-14.2547558536693
22545,-40.0098304702054
22546,-39.872562619175
22547,-49.9558026691547
22548,-45.126257964565
22549,-20.5075274219797
22550,-16.5489752499577
22551,-16.7625574699588
22552,-33.1873168537509
22553,-30.3210611864331
22554,-19.4828898817196
22555,-20.482857720203
22556,-35.0347387471925
22557,-22.3498711331709
22558,-36.8849931505334
22559,-25.2121460438232
22560,-48.8753288311601
22561,-48.5068582884907
